SMILES,des_cv,pred_cv,Err_pred_des,DFT_cv,RE_des,RE_pred
CCNCN,41.483,38.093864440918,0.081699384303981,23.054,79.93840548277956,65.23754854219658
COC(CO)N=NN,40.244,37.795955657959,0.060830045274849,33.014,21.899800084812494,14.484629726658374
CONNN(N)NN,40.244,37.2612800598145,0.074115891566086,34.46,16.78467788740568,8.12907736452264
CONC=CN,39.485,37.4330673217773,0.051967397194445,19.027,107.52089136490248,96.73657077719714
CNC(=N)NNNNNN,39.351,39.4512901306152,0.002548604371305,41.927,6.144012211701291,5.90481043095094
COCCN=CNO,39.336,35.5336608886719,0.096663084994105,28.902,36.101307867967606,22.945335577717465
COCNNCCN=NN,39.336,36.1081581115723,0.082058213555718,41.625,5.499099099099103,13.253674206432912
COC(C)NNNNNN,39.191,38.6408309936523,0.014038146675197,43.591,10.093826707347842,11.355942755035901
COCNCN,39.033,35.2909469604492,0.095868958049619,26.145,49.29432013769364,34.9816292233666
CCN=C(N)CNO,39.033,35.7212524414062,0.084844812302251,34.973,11.608955479941677,2.139514600995629
CCCOCCN,38.92,35.8334693908691,0.079304486359991,32.129,21.13666780789942,11.529986588032932
CCC(N=NNN)NC,38.92,35.8830108642578,0.07803158108279,39.798,2.2061410121111615,9.837150449123582
COCNNNN=O,38.895,40.7178573608398,0.046866110318546,30.993,25.49607975994581,31.37759287852032
CCN(NC)C(N)NC=N,38.895,35.3926200866699,0.09004704752102,44.768,13.118745532523224,20.942145982242003
CONCN(NN)NNN,38.872,37.6080055236816,0.032516836702983,42.859,9.302596887468214,12.25178953386314
CNNCC(N)N,38.872,35.497875213623,0.08680090518566,32.219,20.649306309941334,10.176837312216382
CCNNC=CNN,38.695,36.7010879516602,0.051528932635737,35.116,10.191935300148081,4.513862489065381
COC(=O)NNN=N,38.695,36.3336868286133,0.061023728424518,24.622,57.1562017707741,47.56594439368574
CONC(O)=NC=N,38.695,35.0635070800781,0.093849151567951,27.403,41.207167098492874,27.95499427098529
C=CC(CC)C(=C)O,38.695,35.4008560180664,0.085130998370167,35.435,9.199943558628467,0.09635665848342917
C=CNN=CNNN,38.695,35.7498626708984,0.076111573306669,33.007,17.232708213409285,8.309942348284922
COCNC=N,38.631,35.682933807373,0.076313483798684,20.721,86.43405241059794,72.20662037243858
COCNC=NN=NO,38.631,36.9036674499512,0.044713638012188,33.02,16.992731677771037,11.761561023474249
COCNC(CN)NN,38.631,35.0324554443359,0.093151731916442,40.368,4.3029131985731315,13.217262573484195
COCNNNCN=N,38.631,36.1927642822266,0.063116039392546,36.074,7.088207573321512,0.3292240456467261
C=CNNCCN,38.631,36.3829002380371,0.058194190208975,30.655,26.01859403033762,18.685043999468608
CC=CCCN,38.548,36.946964263916,0.041533561691501,27.418,40.59377051571961,34.75441047456416
CON(CN)NN,38.48,37.7826995849609,0.01812111265694,30.915,24.47032185023451,22.214781125540686
COCNNNN=N,38.097,36.7886428833008,0.034342785959504,31.356,21.49827784156142,17.32568849120041
CCNC(=O)O,38.097,36.9497947692871,0.030112744591776,20.521,85.64884752205059,80.05845119286147
CONNNNN,38.097,35.6700782775879,0.063703748914931,28.987,31.427881464104612,23.055432702894056
COCNN=CC=N,38.097,34.9692649841309,0.082099247076388,28.037,35.881157042479586,24.725416357423775
CCCN(NNO)NC(N)CC,38.093,36.2232360839844,0.049084186491367,54.726,30.393231736286218,33.80982333080363
CCCNC(N)NNNN,37.78,39.0817756652832,0.034456740743335,45.073,16.180418432320902,13.292268841028548
N=CNNNNNNNN,37.78,35.4964637756348,0.060442991645454,39.624,4.65374520492631,10.416758086930146
C=CNN=NN=N,37.78,35.2288208007812,0.067527241906267,24.56,53.827361563517925,43.43982410741532
CC(=NCN=N)NC=N,37.669,39.754264831543,0.055357583995938,31.279,20.42904184916397,27.09570264887943
COCNC(N)NN,37.669,35.9196968078613,0.046438800927518,35.51,6.079977471134889,1.1537505149572
COC(CO)N=CN,37.65,34.6491622924805,0.079703524768115,34.258,9.901336914005475,1.141812985231171
CCCNN=CNN,37.65,35.060245513916,0.068784979710066,35.149,7.1154229138809,0.25250927788557137
CNC(OC)N(N)C=O,37.65,37.815559387207,0.004397327681462,37.516,0.3571809361339171,0.7984843458977625
COCNC=NN,36.569,33.838981628418,0.074653897333316,25.601,42.84207648138746,32.1783587688684
C=CNN=NNO,36.569,34.0547866821289,0.068752586011953,23.433,56.05769641104427,45.32832621571672
COCC(NO)NNN,36.569,38.9073944091797,0.063944718454967,39.139,6.566340478806305,0.591751426506301
COC(C=NN)OO,36.569,33.7780838012695,0.076319182879775,33.191,10.17745774456931,1.76880419773282
CCN=C=CCO,36.569,34.2092742919922,0.064528034893156,29.167,25.377995680049377,17.287599999973256
COCCN=CNN,36.569,37.7402420043945,0.032028275435329,33.875,7.9527675276752845,11.410308500057573
